,t_id,probability
4910,11023,0.534710327456
4911,10966,0.530190239868
4912,17788,0.530190239868
4913,16482,0.250842780096
4914,11960,0.406541656243
4915,17031,0.464451131584
4916,17749,0.517030955287
4917,9214,0.534710327456
4918,1798,0.530190239868
4919,3499,0.495239414181
4920,16688,0.534710327456
4921,16192,0.517030955287
4922,11770,0.566893238699
4923,5832,0.65403678398
4924,5392,0.492357691588
4925,5191,0.530190239868
4926,5262,0.0938579270509
4927,14346,0.517030955287
4928,12236,0.530190239868
4929,10045,-0.222815897604
4930,19214,0.534710327456
4931,3133,0.0584952840259
4932,11368,0.492616420643
4933,3646,0.534710327456
4934,11055,0.503440032461
4935,17411,0.491042971884
4936,17767,0.534710327456
4937,9732,0.471056976401
4938,5254,0.517030955287
4939,16968,0.280679021933
4940,3336,0.438120905226
4941,9993,0.509879469645
4942,4810,0.534710327456
4943,7168,0.37937093715
4944,8941,0.51313314373
4945,10715,0.517030955287
4946,13044,0.517030955287
4947,19349,0.530190239868
4948,3566,0.496384867457
4949,9609,0.517030955287
4950,5311,0.433426767076
4951,59,0.529218742188
4952,9754,0.379235069904
4953,8056,0.517030955287
4954,9794,0.490939343708
4955,9606,0.322910417878
4956,5795,0.530190239868
4957,877,0.40016302771
4958,3375,0.530190239868
4959,14371,0.377150377201
4960,14190,0.239149818424
4961,18283,0.490710664145
4962,5748,0.450464407432
4963,14584,0.712358122854
4964,15037,0.547683939386
4965,6364,0.346787949496
4966,8371,0.517030955287
4967,8743,0.512504336564
4968,7187,0.517030955287
4969,6646,0.277753528395
4970,765,0.486989544066
4971,6809,0.496875586283
4972,16928,0.636805890673
4973,17512,0.384011117775
4974,959,0.445169540381
4975,6591,0.333303079656
4976,9728,0.496161690607
4977,5629,0.534710327456
4978,4256,0.305972871231
4979,16406,0.501777845872
4980,11780,0.529495336739
4981,4559,0.515996856322
4982,16467,0.48990817129
4983,1993,0.5097104414
4984,18516,0.517030955287
4985,5704,0.534710327456
4986,15850,0.509489943508
4987,6263,0.486274693392
4988,8913,0.534710327456
4989,17350,0.509791302937
4990,11437,0.493210745954
4991,3948,0.534710327456
4992,11604,0.517030955287
4993,18856,0.405540892043
4994,4899,0.534710327456
4995,7278,0.534710327456
4996,6628,0.249588573278
4997,14824,0.517030955287
4998,2764,0.142161021827
4999,15171,0.23769160384
5000,13298,0.517030955287
5001,17283,0.530190239868
5002,8018,0.534710327456
5003,6773,0.490976130282
5004,9941,0.510522741559
5005,18365,0.525335338711
5006,18087,0.498690850675
5007,6054,0.352536487794
5008,5123,0.657913139574
5009,3157,0.353892885942
5010,4658,0.389876395878
5011,10069,0.517030955287
5012,2826,0.418310971712
5013,12688,0.534710327456
5014,2631,0.530190239868
5015,9724,0.517030955287
5016,8088,0.441997705323
5017,2260,0.0583180040668
5018,14778,0.530190239868
5019,4822,0.530190239868
5020,6518,0.517030955287
5021,18287,0.509544692079
5022,10816,0.491740561977
5023,934,0.534710327456
5024,2730,0.839514805156
5025,12551,0.234536882794
5026,6910,0.517030955287
5027,10105,0.558940897505
5028,1761,0.534710327456
5029,18902,0.534710327456
5030,5611,0.534710327456
5031,5352,0.534710327456
5032,9803,0.192149164613
5033,16992,0.481482412521
5034,18326,0.157295939966
5035,1977,0.309207190962
5036,8095,0.534710327456
5037,15914,0.534710327456
5038,16714,0.530190239868
5039,1319,0.566236689454
5040,15163,0.534710327456
5041,17713,0.534710327456
5042,2291,0.534710327456
5043,4484,0.494079470335
5044,18700,0.500864591237
5045,14251,0.534710327456
5046,12161,-0.159534416817
5047,17314,0.534710327456
5048,1754,0.496548639371
5049,18797,0.470274256485
5050,18254,0.530190239868
5051,2301,0.534710327456
5052,5902,0.48452932631
5053,14560,0.517030955287
5054,13143,0.443342619769
5055,12679,0.517030955287
5056,15659,0.456460995221
5057,3682,0.534710327456
5058,16266,0.512075302046
5059,7174,0.286060348062
5060,6411,0.248979061417
5061,4441,0.534710327456
5062,8038,0.373703855234
5063,2724,0.517030955287
5064,10707,0.530190239868
5065,18036,0.493962524618
5066,6144,0.534710327456
5067,15390,0.534710327456
5068,3492,0.534710327456
5069,18250,0.503978500826
5070,7768,0.376706265424
5071,15723,0.303908004829
5072,10684,0.517030955287
5073,95,0.534710327456
5074,4381,0.534710327456
5075,13124,0.534710327456
5076,7212,0.517030955287
5077,13550,0.517030955287
5078,17320,0.534710327456
5079,15358,0.517030955287
5080,2742,0.534710327456
5081,10687,0.517030955287
5082,12144,0.238207523433
5083,12016,0.530190239868
5084,12771,0.51694280851
5085,12516,0.530190239868
5086,4721,0.359543873583
5087,2958,0.517030955287
5088,3720,0.291476066158
5089,6585,0.534710327456
5090,14693,0.517030955287
5091,11521,0.534710327456
5092,9503,0.530190239868
5093,10158,0.501461092398
5094,8020,0.517030955287
5095,5096,0.393206575981
5096,5029,0.534710327456
5097,16824,0.508303864805
5098,4629,0.477208872648
5099,3860,0.500928146755
5100,790,0.74467347826
5101,18150,0.517030955287
5102,18111,0.264889495009
5103,16835,0.530190239868
5104,2980,0.530190239868
5105,11612,0.494388151795
5106,3501,0.534710327456
5107,9391,0.463115118691
5108,7243,0.382679573458
5109,8008,0.530190239868
5110,14203,0.530190239868
5111,5901,0.517030955287
5112,14507,0.530190239868
5113,18840,0.534710327456
5114,11998,0.483826109834
5115,12299,0.506184894843
5116,17413,0.517030955287
5117,7917,0.543668161679
5118,17883,0.535767852892
5119,935,0.517030955287
5120,18405,0.510735130775
5121,1234,0.517030955287
5122,6766,0.48795118171
5123,7205,0.534710327456
5124,18872,0.530190239868
5125,12207,0.505659576711
5126,290,0.512920432351
5127,7626,0.492038059291
5128,15290,0.466010513666
5129,3689,0.530190239868
5130,15725,0.373749907925
5131,5831,0.499211719236
5132,6441,0.50045150243
5133,4307,0.518608652636
5134,7483,0.501483049402
5135,12865,0.559399457337
5136,256,0.587887270143
5137,19147,0.530190239868
5138,6573,0.517030955287
5139,19089,0.484429723692
5140,2555,0.534710327456
5141,16428,0.534710327456
5142,4922,0.534710327456
5143,3419,0.658770369622
5144,2507,0.51785710115
5145,18153,0.534710327456
5146,9866,0.530190239868
5147,7617,0.517030955287
5148,6357,0.442274961316
5149,9973,0.517030955287
5150,10508,0.429634646792
5151,189,0.534710327456
5152,7700,0.530190239868
5153,6989,0.475538458785
5154,10084,0.501150439659
5155,6528,0.517030955287
5156,3178,0.250064911538
5157,1326,0.534710327456
5158,16489,0.496500063354
5159,15719,0.517030955287
5160,5899,0.530190239868
5161,17677,0.534710327456
5162,15225,0.151047824327
5163,12714,0.485551221894
5164,12499,0.483840531069
5165,15778,0.517030955287
5166,12736,0.499812305155
5167,5302,0.534710327456
5168,3025,0.517030955287
5169,9199,0.365535091983
5170,8214,0.534710327456
5171,8293,0.534710327456
5172,10962,0.530190239868
5173,4274,0.534710327456
5174,13633,0.530190239868
5175,11886,0.530190239868
5176,19286,0.508463286067
5177,13345,0.246149088903
5178,10053,0.222552963442
5179,6509,0.698016644197
5180,15221,0.517030955287
5181,13890,0.49509508642
5182,15750,0.50666798401
5183,10677,0.530190239868
5184,9956,0.497138274152
5185,9884,0.377828699215
5186,12559,0.530190239868
5187,1089,0.484286343556
5188,8123,0.569616670615
5189,16882,0.530190239868
5190,6393,0.497189274382
5191,16575,0.484983918643
5192,3782,0.495466795197
5193,6039,0.517030955287
5194,12611,0.178770145959
5195,10115,0.530190239868
5196,11761,0.431910001438
5197,14427,0.495925418081
5198,2436,0.534710327456
5199,14546,0.530190239868
5200,7259,0.517030955287
5201,988,0.517030955287
5202,686,0.534710327456
5203,15851,0.485443240062
5204,14536,0.513054217142
5205,17404,0.530190239868
5206,8955,0.564288455455
5207,10607,0.505453550387
5208,13856,0.534710327456
5209,16294,0.534710327456
5210,8997,0.102026174408
5211,18769,0.517030955287
5212,11717,0.00338162655869
5213,15806,0.517030955287
5214,4419,0.534710327456
5215,1353,0.0839082050226
5216,15724,0.534710327456
5217,10256,0.517030955287
5218,17621,0.530190239868
5219,1903,0.232925287065
5220,3945,0.530190239868
5221,14963,0.428376175819
5222,19419,0.534710327456
5223,4681,0.512870167962
5224,15767,0.517030955287
5225,15434,0.503543800742
5226,6931,0.48859094495
5227,11279,0.488213296471
5228,13515,0.492391099494
5229,14626,0.517030955287
5230,3955,0.534710327456
5231,6127,0.534710327456
5232,13264,0.517030955287
5233,17461,0.546240704381
5234,13319,0.493260198153
5235,10037,0.518953260621
5236,12033,0.422118199677
5237,11325,0.481875059257
5238,19019,0.485721675145
5239,12744,0.530190239868
5240,7381,0.507514456381
5241,11760,0.494200224399
5242,18490,0.517030955287
5243,18771,0.517030955287
5244,14503,0.530190239868
5245,9774,0.515753244269
5246,8406,0.534710327456
5247,9377,0.534710327456
5248,16526,0.534710327456
5249,5709,0.530190239868
5250,15272,0.534710327456
5251,1240,0.50136137416
5252,1415,0.517030955287
5253,11106,0.530190239868
5254,13406,0.534710327456
5255,2527,0.517030955287
5256,14420,-0.0618971186731
5257,9586,0.502588728452
5258,13712,0.530190239868
5259,7596,0.534710327456
5260,1926,0.534710327456
5261,7727,0.530190239868
5262,13686,0.534710327456
5263,13063,0.511722358655
5264,8197,0.517030955287
5265,3798,0.530190239868
5266,7378,0.534710327456
5267,1782,0.517030955287
5268,13080,0.506445610179
5269,18474,0.503392469578
5270,17383,0.534710327456
5271,17094,0.517030955287
5272,2102,0.592149070909
5273,12880,0.517030955287
5274,1594,0.534710327456
5275,12301,0.534710327456
5276,10575,0.258207864056
5277,8552,0.402912185795
5278,13194,0.499910133689
5279,12982,0.520902468102
5280,2221,0.51655785086
5281,2237,0.478079701271
5282,6942,0.530190239868
5283,3270,0.496039964949
5284,15924,0.594259676302
5285,553,0.499794358111
5286,10666,0.530190239868
5287,7264,0.510221501601
5288,13527,0.534710327456
5289,2594,0.372718820095
5290,4292,0.517030955287
5291,12697,0.517030955287
5292,12860,0.468260625878
5293,17228,0.517030955287
5294,2571,0.506281594034
5295,1918,0.380702377091
5296,13957,0.188816098842
5297,8342,0.534710327456
5298,2289,0.517030955287
5299,17443,0.534710327456
5300,13368,0.505672103971
5301,653,0.177654279981
5302,828,0.517030955287
5303,17771,0.501626319862
5304,15666,0.534710327456
5305,7400,0.534710327456
5306,13650,0.498663160866
5307,8854,0.530190239868
5308,2991,0.196019399949
5309,7772,0.517030955287
5310,16534,0.530190239868
5311,12998,0.530190239868
5312,5534,0.502074560904
5313,13837,0.517030955287
5314,10284,0.530190239868
5315,9759,0.517030955287
5316,4003,0.297071936477
5317,6687,0.530190239868
5318,6745,0.517030955287
5319,4869,0.530190239868
5320,16007,0.50108190484
5321,8455,0.530190239868
5322,8631,0.37267974975
5323,2312,0.387472906787
5324,12050,0.534710327456
5325,9297,0.534710327456
5326,17414,0.517030955287
5327,19315,0.419463815633
5328,4158,0.530190239868
5329,1996,0.258946503619
5330,13625,0.517030955287
5331,5319,0.501257583587
5332,8969,0.502341592336
5333,13693,0.517030955287
5334,5396,0.50016204527
5335,4249,0.486196936824
5336,14992,0.318275758932
5337,13457,0.534710327456
5338,18337,0.517030955287
5339,8182,0.530190239868
5340,1090,0.534710327456
5341,3031,0.293763311773
5342,1007,0.534710327456
5343,11646,0.504387666202
5344,6663,0.62704357176
5345,3856,0.481306726984
5346,5479,0.495469671322
5347,11843,0.517030955287
5348,12946,0.486645215488
5349,2125,-0.155992760364
5350,7404,0.454741459454
5351,8300,0.517030955287
5352,5891,0.530190239868
5353,5069,0.517030955287
5354,585,0.411107022399
5355,15632,0.534710327456
5356,10318,0.517030955287
5357,2005,0.530190239868
5358,15867,0.473499949935
5359,18484,0.534710327456
5360,17623,0.498925414797
5361,16293,0.530190239868
5362,11455,0.328425923774
5363,930,0.498880287818
5364,9979,0.534710327456
5365,10110,0.502938586853
5366,11183,0.530190239868
5367,5027,0.353230833839
5368,12355,0.530190239868
5369,14829,0.530190239868
5370,7812,0.517030955287
5371,635,0.423556437615
5372,7992,0.534710327456
5373,11145,0.534710327456
5374,14497,0.424590295834
5375,793,0.534710327456
5376,8410,0.530190239868
5377,8564,0.534710327456
5378,16962,0.0654400019703
5379,6171,0.534710327456
5380,11048,0.565207509626
5381,15282,0.530190239868
5382,2155,0.530190239868
5383,13148,0.530190239868
5384,10339,0.494736667389
5385,2815,0.492867424196
5386,5610,0.504770242432
5387,13162,0.51171352469
5388,1048,0.525730085809
5389,2433,0.500637815964
5390,13624,0.534710327456
5391,5253,0.534710327456
5392,18372,0.497426469816
5393,10074,0.198622881495
5394,14145,0.517030955287
5395,13730,0.469470696467
5396,10209,0.530190239868
5397,11066,0.530190239868
5398,5597,0.162736217881
5399,3628,0.513679324414
5400,16902,0.530190239868
5401,254,0.530190239868
5402,3456,0.530190239868
5403,19191,0.517030955287
5404,562,0.534710327456
5405,3096,0.530190239868
5406,14299,0.534710327456
5407,8040,0.494327275062
5408,16993,0.530190239868
5409,818,0.522786605112
5410,16726,0.530190239868
5411,2895,0.517030955287
5412,7393,0.530190239868
5413,18560,0.517030955287
5414,3776,0.534710327456
5415,18702,0.517030955287
5416,6463,0.480137604391
5417,7317,0.429240570555
5418,15518,0.101010425215
5419,11979,0.530190239868
5420,19212,0.534710327456
5421,3730,0.517030955287
5422,10196,0.485198446457
5423,4243,0.590832979991
5424,18792,0.530190239868
5425,7284,0.534710327456
5426,110,0.530190239868
5427,15522,0.517030955287
5428,13103,0.534710327456
5429,2565,0.534710327456
5430,6789,0.432124802035
5431,10003,0.507006581925
5432,3536,0.534710327456
5433,1615,0.517030955287
5434,977,0.0636148404988
5435,13386,0.491167323657
5436,8800,0.49277589129
5437,10770,0.534710327456
5438,9126,0.488091466176
5439,11771,0.517030955287
5440,8521,0.489065018012
5441,7830,0.530190239868
5442,5244,0.469673538358
5443,18602,0.517030955287
5444,4554,0.443557487165
5445,11134,0.491069750687
5446,11070,0.511934021629
5447,12573,0.492331906386
5448,14356,0.530190239868
5449,15809,0.484344920381
5450,5778,0.311505739044
5451,15059,0.49059307138
5452,1151,0.387340792418
5453,5240,0.534710327456
5454,11554,0.534710327456
5455,12089,0.530190239868
5456,1487,0.517030955287
5457,7544,0.534710327456
5458,19368,0.583227256598
5459,3076,0.530190239868
5460,10938,0.517030955287
5461,13652,0.534710327456
5462,9832,0.534710327456
5463,6668,0.534710327456
5464,11859,-0.0276819418488
5465,5639,0.530190239868
5466,16209,0.517030955287
5467,6231,0.501411880144
5468,12306,0.489788470785
5469,13017,0.488187064186
5470,708,0.534710327456
5471,4340,0.534710327456
5472,11275,0.517030955287
5473,17701,0.638329715526
5474,2417,0.51609431813
5475,8839,0.534710327456
5476,6895,0.534710327456
5477,13431,0.534710327456
5478,11713,0.517030955287
5479,5075,0.473901585484
5480,17760,0.530190239868
5481,1915,0.511847844332
5482,4275,0.517030955287
5483,1012,0.517030955287
5484,8209,0.530190239868
5485,2544,0.498905547551
5486,6025,0.488950818404
5487,3304,0.517030955287
5488,3215,0.530190239868
5489,11812,0.534710327456
5490,18293,0.494631720681
5491,8615,0.534710327456
5492,14065,0.530190239868
5493,508,0.530190239868
5494,252,0.512964960565
5495,8025,0.499264191014
5496,3745,0.530190239868
5497,16009,0.515138426728
5498,3550,0.26573104244
5499,4363,0.534710327456
5500,12335,0.450324179457
5501,17147,0.517030955287
5502,15438,0.530190239868
5503,5403,0.154113653141
5504,6304,0.534710327456
5505,14528,0.444546444223
5506,5866,0.503642107946
5507,5511,0.517030955287
5508,7150,0.499910980447
5509,9392,0.530190239868
5510,18670,0.530190239868
5511,8516,0.494062705801
5512,19111,0.500872271867
5513,11707,0.517030955287
5514,700,0.534710327456
5515,3349,0.530190239868
5516,5435,0.534710327456
5517,8087,0.496791749182
5518,11818,0.53512585437
5519,18253,0.534710327456
5520,7929,0.534710327456
5521,4233,0.506452379795
5522,1174,0.50027852626
5523,13959,0.534710327456
5524,6854,0.495677414507
5525,19133,0.575371806627
5526,11431,-0.0544815194186
5527,14213,0.504549408456
5528,6386,0.489143882229
5529,19260,0.359471270242
5530,18871,0.517030955287
5531,5953,0.534710327456
5532,16985,0.530190239868
5533,11983,0.517030955287
5534,1513,0.517030955287
5535,5563,0.459337434769
5536,14513,0.500541499775
5537,3999,0.534710327456
5538,5790,0.157579493479
5539,19261,0.517030955287
5540,6761,0.530190239868
5541,1444,0.517030955287
5542,16168,0.517030955287
5543,1035,0.534710327456
5544,12746,0.242190925076
5545,6945,0.530190239868
5546,4176,0.517030955287
5547,19379,0.310120547435
5548,2497,0.49646170963
5549,13990,0.517030955287
5550,1524,0.488510659177
5551,18635,0.509877938711
5552,10700,0.501821662552
5553,9783,0.534710327456
5554,5855,0.517030955287
5555,18197,0.59014573574
5556,17992,0.530190239868
5557,194,0.309796362969
5558,4288,0.50746803364
5559,8270,0.310518407452
5560,16801,0.496509404982
5561,16310,0.530190239868
5562,7306,-0.0650544041371
5563,10519,0.534710327456
5564,360,0.534710327456
5565,2595,0.449016234187
5566,6165,0.517030955287
5567,3255,0.530190239868
5568,5554,0.499761380264
5569,2270,0.517030955287
5570,15023,0.517030955287
5571,5156,0.534710327456
5572,1742,0.517030955287
5573,1270,0.534710327456
5574,6422,0.492895188779
5575,2481,0.530190239868
5576,3922,0.530190239868
5577,7863,0.530190239868
5578,15269,0.496074743434
5579,5842,0.534710327456
5580,8647,0.534710327456
5581,6244,0.534710327456
5582,830,0.500328951877
5583,2596,0.530190239868
5584,18324,0.497345102695
5585,2918,0.534710327456
5586,10507,0.503027673462
5587,12713,0.517030955287
5588,3408,0.296476537419
5589,17663,0.517030955287
5590,13363,0.517030955287
5591,606,0.500018149597
5592,1523,0.337365738989
5593,10435,0.487899915092
5594,3084,0.517030955287
5595,14393,0.517030955287
5596,17947,0.534710327456
5597,5267,0.534710327456
5598,1799,0.509021863882
5599,15399,0.517030955287
5600,11889,0.534710327456
5601,4022,0.487800627087
5602,1033,0.506197745319
5603,12552,0.517030955287
5604,3100,0.530190239868
5605,8645,0.517030955287
5606,1339,0.358830582913
5607,4494,0.534710327456
5608,9709,0.534710327456
5609,14289,0.472310990189
5610,19303,0.508724421322
5611,18588,0.534710327456
5612,1438,0.344878847476
5613,13923,0.534710327456
5614,10442,0.534710327456
5615,9750,0.233062318777
5616,16152,0.530190239868
5617,11461,0.504547744497
5618,3627,0.501142214224
5619,13007,0.534710327456
5620,5016,0.54129475125
5621,10400,0.530190239868
5622,11427,0.512693128738
5623,16779,0.345238740165
5624,12253,0.498790555028
5625,12983,0.432026469044
5626,11489,0.534710327456
5627,13953,0.530190239868
5628,17219,0.530190239868
5629,5784,0.530190239868
5630,18776,0.46971920039
5631,8616,0.09794363519
5632,14058,0.490373671499
5633,1318,0.498236696197
5634,2214,0.517030955287
5635,9953,0.493864863353
5636,1802,0.374066607897
5637,1577,0.495703226111
5638,18165,0.506796452346
5639,10522,0.530190239868
5640,15347,0.530190239868
5641,955,0.489995210928
5642,18292,0.517030955287
5643,14600,0.530190239868
5644,1277,0.516844571779
5645,4575,0.221109864191
5646,4012,0.530190239868
5647,12136,0.449771382858
5648,2222,0.517030955287
5649,13869,0.534710327456
5650,5735,0.517030955287
5651,18891,0.492973523292
5652,12841,0.530190239868
5653,16233,0.154963214327
5654,16681,0.534710327456
5655,14413,0.530190239868
5656,8855,0.517030955287
5657,4589,0.528474190814
5658,12294,0.534710327456
5659,9874,0.530190239868
5660,16500,0.409260760877
5661,19362,0.534710327456
5662,8255,0.327521616894
5663,4226,0.489067437603
5664,10279,0.44439821803
5665,7971,0.517030955287
5666,11897,0.517030955287
5667,19145,0.534710327456
5668,7718,0.534710327456
5669,982,0.530190239868
5670,1994,0.466238270491
5671,9524,0.508920511531
5672,1601,0.392124099554
5673,7144,0.460762064263
5674,4563,0.450146545186
5675,5040,0.494525000529
5676,11593,0.483296663984
5677,14826,0.530190239868
5678,8331,0.485186350499
5679,15827,0.517030955287
5680,18827,0.497179921286
5681,1374,0.503085923036
5682,6627,0.499936814931
5683,8393,0.473839462154
5684,16332,0.530190239868
5685,6356,0.499374124868
5686,12599,0.639475684777
5687,12425,0.391351370289
5688,12667,0.517030955287
5689,16308,0.497296956172
5690,2854,0.485417449978
5691,11644,0.530190239868
5692,11857,0.141195728883
5693,13991,0.530190239868
5694,26,0.398763955288
5695,10127,0.711698866153
5696,17648,0.559844534928
5697,13879,0.534710327456
5698,2267,0.27391929519
5699,6374,0.51368413898
5700,14377,0.502380572965
5701,10969,0.534710327456
5702,1256,0.618494605342
5703,16604,0.500082664051
5704,4585,0.530190239868
5705,10808,0.530190239868
5706,10454,0.470277895866
5707,10826,0.504718757951
5708,3525,0.493515536777
5709,1935,0.530190239868
5710,8571,0.517030955287
5711,13583,0.530190239868
5712,17476,0.312303596858
5713,5473,0.534710327456
5714,10678,0.419580413214
5715,6334,0.534710327456
5716,17744,0.534710327456
5717,17708,0.534710327456
5718,13446,0.510785501423
5719,19445,0.530190239868
5720,14638,0.505646108608
5721,534,0.520656293349
5722,2190,0.534710327456
5723,18655,0.49348934385
5724,9091,0.534710327456
5725,7928,0.49536356472
5726,13323,0.416332447896
5727,16577,0.56718711345
5728,3931,0.498671278767
5729,12575,0.517030955287
5730,14929,0.548851950805
5731,10549,0.543039052498
5732,4610,0.530190239868
5733,19168,0.498172232342
5734,5224,0.46339488989
5735,7695,0.530190239868
5736,14224,0.51007641163
5737,9795,0.517030955287
5738,7983,0.530190239868
5739,2827,0.517030955287
5740,12784,0.433739392694
5741,806,0.517030955287
5742,12170,0.530190239868
5743,3167,0.534710327456
5744,8229,0.275888136732
5745,7645,0.367984459261
5746,6440,0.534710327456
5747,16138,0.517030955287
5748,14262,0.517030955287
5749,4515,0.517030955287
5750,9052,0.507025782297
5751,13783,0.517030955287
5752,18923,0.502306669412
5753,16887,0.560457062276
5754,15268,0.486655786019
5755,14460,0.530190239868
5756,10516,0.534710327456
5757,766,0.489586179482
5758,8138,0.530190239868
5759,13835,0.448088593169
5760,7109,0.505877646615
5761,6887,0.517030955287
5762,17860,0.497239299654
5763,2360,0.517030955287
5764,16419,0.530190239868
5765,7913,0.332110303004
5766,7997,0.528574630059
5767,14043,0.487946631532
5768,10991,0.517030955287
5769,4493,0.530190239868
5770,6696,0.517030955287
5771,15862,0.276798855573
5772,15983,0.530190239868
5773,5177,0.530190239868
5774,14653,0.519442527848
5775,18144,0.534710327456
5776,3181,0.515102907972
5777,4079,0.503699308992
5778,18606,0.517030955287
5779,14051,0.517030955287
5780,19103,0.530190239868
5781,7002,0.534710327456
5782,14191,0.517030955287
5783,14664,0.37659183724
5784,19080,0.494880949981
5785,9531,0.504944571365
5786,2705,0.517030955287
5787,13196,0.498012997613
5788,12378,0.500838938908
5789,2184,0.138202197535
5790,13494,0.534710327456
5791,13828,0.517030955287
5792,14969,0.534710327456
5793,17528,0.530190239868
5794,16398,0.530190239868
5795,11934,0.530190239868
5796,16586,0.530190239868
5797,11107,0.502349428034
5798,3447,0.337991791173
5799,1952,0.496431316722
5800,7991,0.517030955287
5801,13649,0.517030955287
5802,1519,0.456747034398
5803,7691,0.530190239868
5804,11444,0.534710327456
5805,12698,0.496695931905
5806,12004,0.534710327456
5807,7385,0.495111592742
5808,14610,0.530190239868
5809,18315,0.517030955287
5810,4254,0.490638804978
5811,8142,0.534710327456
5812,18795,0.530190239868
5813,5091,0.346141214806
5814,456,0.517030955287
5815,1220,0.501233270093
5816,16622,0.505128469233
5817,7427,0.426437278575
5818,5567,0.530190239868
5819,18809,0.534710327456
5820,10708,0.0101804990984
5821,15105,0.498764365195
5822,5508,0.488695407265
5823,18158,0.48218106532
5824,4055,0.517030955287
5825,12353,0.264606724888
5826,7157,0.517030955287
5827,2912,0.49758023086
5828,5415,0.534710327456
5829,18531,0.530190239868
5830,10224,0.509017614528
5831,8096,0.519146289355
5832,17835,0.506612124751
5833,199,0.428155591574
5834,14482,0.501225738726
5835,15384,0.505879401418
5836,595,0.223325464981
5837,13567,0.499690608374
5838,18549,0.517030955287
5839,2716,0.0464163388599
5840,3517,0.500331578836
5841,4812,0.517030955287
5842,16177,0.295848654994
5843,1123,0.530190239868
5844,7543,0.51464579376
5845,6283,0.517030955287
5846,3450,0.498824864038
5847,13600,0.517030955287
5848,15089,0.517030955287
5849,178,0.530190239868
5850,14709,0.502308406497
5851,12696,0.495659259328
5852,6681,0.530190239868
5853,16197,0.637485172083
5854,296,0.530190239868
5855,1378,0.486032717748
5856,12705,0.587820347902
5857,7275,-0.0550425328594
5858,2443,0.517030955287
5859,10079,0.530190239868
5860,12049,0.364681261007
5861,14263,0.513834775636
5862,3128,0.483366514534
5863,15177,0.496892341779
5864,5386,0.530190239868
5865,10551,0.500998702303
5866,14374,0.48869045808
5867,15673,0.530190239868
5868,13450,0.517030955287
5869,13352,0.534710327456
5870,10526,0.530190239868
5871,3540,0.534710327456
5872,11985,0.265166512927
5873,10147,0.22419214265
5874,6021,0.47043690691
5875,292,0.517030955287
5876,8635,0.534710327456
5877,10280,0.517030955287
5878,16687,0.2979459725
5879,1375,0.534710327456
5880,9099,0.639398533056
5881,15459,0.471844216862
5882,6004,0.428961181461
5883,343,0.56407348872
5884,13994,0.534710327456
5885,2356,0.489899645842
5886,12624,0.530190239868
5887,15732,0.530190239868
5888,6609,0.517030955287
5889,15431,0.530190239868
5890,3373,0.517030955287
5891,8373,0.503060966637
5892,15244,0.517030955287
5893,19439,0.534710327456
5894,14949,0.511706592369
5895,6366,0.513395385635
5896,12845,0.400317783131
5897,7808,0.534710327456
5898,19134,0.530190239868
5899,18595,0.511612012745
5900,10121,0.370042596803
5901,655,0.461080036696
5902,1705,0.522503800736
5903,8092,0.530190239868
5904,16039,0.495622134008
5905,13925,0.509527217756
5906,15382,0.491302819824
5907,12618,0.517030955287
5908,338,0.354621504404
5909,4485,0.503783479597
5910,12366,0.159169058719
5911,17651,0.498245625105
5912,2592,0.534710327456
5913,767,0.534710327456
5914,12816,0.512035032764
5915,11955,0.530190239868
5916,15753,0.517030955287
5917,17264,0.472065112633
5918,14159,0.534710327456
5919,8323,0.517030955287
5920,12990,0.573495472517
5921,12338,0.543653195128
5922,6040,0.534710327456
5923,4467,0.482314730989
5924,4594,0.494254868466
5925,14508,0.34532191032
5926,6330,0.517030955287
5927,11876,0.505412576812
5928,19012,0.505081905401
5929,8715,0.492980470195
5930,5232,0.340905219212
5931,13399,0.375209657219
5932,13015,0.509010953386
5933,565,0.484475865613
5934,8483,0.502579165116
5935,13193,0.534710327456
5936,18647,0.517030955287
5937,18428,0.509971562687
5938,7923,0.517030955287
5939,1182,0.482404777528
5940,5997,0.466246955871
5941,4400,0.517030955287
5942,11667,0.530190239868
5943,1834,0.534710327456
5944,4975,0.489303469177
5945,11245,0.517030955287
5946,9729,0.534710327456
5947,15674,0.369516843193
5948,162,0.517030955287
5949,119,0.261000030514
5950,3700,0.480387005099
5951,13234,0.629960935387
5952,1235,0.495333104506
5953,1454,0.517030955287
5954,8244,-0.137765340749
5955,5443,0.534710327456
5956,4310,0.517030955287
5957,556,0.488257151823
5958,13739,0.530190239868
5959,6438,0.523090276946
5960,8285,0.529485399761
5961,11072,0.211120491539
5962,3795,0.534710327456
5963,15803,0.517030955287
5964,5719,0.489009887372
5965,8515,0.534710327456
5966,11203,0.48948904995
5967,17164,0.517030955287
5968,5529,0.59522958353
5969,9511,0.492086240931
5970,15610,0.494861367054
5971,10854,0.534710327456
5972,196,0.517030955287
5973,1231,0.361219794326
5974,14370,0.530190239868
5975,12520,0.530190239868
5976,18404,0.490266777283
5977,9837,0.517030955287
5978,5869,0.534710327456
5979,3498,0.530190239868
5980,7924,0.530190239868
5981,17091,0.530190239868
5982,8298,0.496737042332
5983,16564,0.564445844936
5984,8359,0.517030955287
5985,9849,0.534710327456
5986,885,0.534710327456
5987,7194,0.454147567047
